"studentNum" "math" "math.group" "physics" "physics.group" "prog" "group12" "Clarkson_School" "Student_with_MP_score" "PH131_fall_cohort_year" "CM131_fall_cohort_year" "MA131_fall_cohort_year"
356274 0.6 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 0 1 1
356310 0.6 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
357532 0.45 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
357736 0.5 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
358378 0.35 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
358911 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
359834 NA "M0" 0.47 "P-" "SCI" "M0, P-" 0 0 0 0 0
360727 0.5 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
361192 0.85 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
361239 0.7 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 0 0
362361 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
362431 0.1 "M-" 0.63 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
362828 0.4 "M-" 0.6 "P+" "SCI" "M-, P+" 0 1 0 1 0
363034 0.5 "M-" 0.43 "P-" "SCI" "M-, P-" 0 1 1 0 1
363075 0.7 "M+" 0.43 "P-" "SCI" "M+, P-" 0 1 1 0 1
363886 0.75 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 1
364648 0.6 "M-" 0.97 "P+" "SCI" "M-, P+" 0 1 1 1 0
365003 0.5 "M-" 0.9 "P+" "ENG" "M-, P+" 0 1 1 1 1
365667 0.35 "M-" 0.4 "P-" "SCI" "M-, P-" 0 1 0 1 0
366060 0.25 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
366998 0.85 "M+" 0.23 "P-" "SCI" "M+, P-" 0 1 1 0 1
367099 0.1 "M-" 0.33 "P-" "BUS" "M-, P-" 0 1 0 0 0
367153 0.4 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
368031 0.55 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
368126 0.3 "M-" 0.57 "P-+" "SCI" "M-, P-+" 0 1 0 1 1
368215 0.75 "M+" 0.2 "P-" "ENG" "M+, P-" 0 1 1 1 1
368264 0.55 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 1 1 1
368314 NA "M0" 0.27 "P-" "BUS" "M0, P-" 0 0 0 0 0
371294 0.2 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
372506 0.45 "M-" 0.63 "P+" "SCI" "M-, P+" 0 1 1 0 1
375800 0.35 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
376489 0.4 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
376496 0.6 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
376906 0.9 "M+" 0.5 "P+" "SCI" "M+, P+" 0 1 0 1 0
377066 0.7 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
377382 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 0 1 0
377506 0.7 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
377742 0.7 "M+" 0.6 "P+" "SCI" "M+, P+" 0 1 1 1 1
377912 0.55 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
377921 0.9 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
377947 0.7 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
378160 0.55 "M-" 0.23 "P-" "SCI" "M-, P-" 0 1 1 0 1
378379 0.6 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
378525 0.85 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 0
379049 0.75 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 0 0
379909 0.55 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 0
379923 0.5 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
379934 0.6 "M-" 0.27 "P-" "BUS" "M-, P-" 0 1 0 1 1
379949 0.5 "M-" 0.73 "P+" "BUS" "M-, P+" 0 1 0 1 1
379969 0.15 "M-" 0.43 "P-" "BUS" "M-, P-" 0 1 0 1 1
380028 0.6 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
380063 0.65 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 1
380105 0.2 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
380227 NA "M0" 0.43 "P-" "BUS" "M0, P-" 0 0 0 1 1
380426 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
380432 0.45 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
380681 NA "M0" 0.3 "P-" "SCI" "M0, P-" 0 0 0 1 0
380814 0.2 "M-" 0.07 "P-" "ENG" "M-, P-" 0 1 0 1 1
380924 0.45 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
381212 0.25 "M-" 0.53 "P-+" "SCI" "M-, P-+" 0 1 0 1 0
381274 0.45 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 1
381302 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
381394 0.55 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
381454 0.4 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
381510 0.8 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 0 1 0
381663 0.35 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
381754 NA "M0" 0.33 "P-" "BUS" "M0, P-" 0 0 0 0 0
381801 0.7 "M+" 0.23 "P-" "ENG" "M+, P-" 0 1 1 1 0
382049 0.75 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 0
382068 0.5 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 0
382109 0.7 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
382259 0.75 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
382348 0.4 "M-" 0.27 "P-" "SCI" "M-, P-" 0 1 0 0 0
382353 0.5 "M-" 0.9 "P+" "ENG" "M-, P+" 0 1 1 1 1
382368 0.75 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 0 0
382520 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 1 1 1
382735 0.55 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
382784 0.65 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 0 0
382977 0.9 "M+" 0.83 "P+" "SCI" "M+, P+" 0 1 1 0 0
383006 0.2 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
383051 0.55 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
383121 0.35 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
383205 0.65 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 0 1
383267 0.6 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
383610 NA "M0" 0.1 "P-" "TCS" "M0, P-" 1 0 0 1 1
383860 0.55 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
383924 0.7 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
384191 NA "M0" 0.17 "P-" "TCS" "M0, P-" 1 0 0 0 0
384318 0.35 "M-" 0.53 "P-+" "SCI" "M-, P-+" 0 1 0 1 0
384658 NA "M0" 0.37 "P-" "TCS" "M0, P-" 1 0 1 0 1
386668 0.5 "M-" 0.77 "P+" "SCI" "M-, P+" 0 1 0 0 1
387126 0.2 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 0 1 1
387180 NA "M0" 0.07 "P-" "TCS" "M0, P-" 1 0 0 0 0
388163 0.75 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 0
388248 0.45 "M-" 0.37 "P-" "BUS" "M-, P-" 0 1 0 1 1
388568 NA "M0" 0.43 "P-" "TCS" "M0, P-" 1 0 0 1 0
389135 0.65 "M+" 0.3 "P-" "OTHER" "M+, P-" 0 1 0 1 1
389226 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 0
389627 0.65 "M+" 0.67 "P+" "OTHER" "M+, P+" 0 1 0 1 1
389668 0.55 "M-" 0.33 "P-" "SCI" "M-, P-" 0 1 0 1 1
389674 0.55 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
389705 0.2 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
389722 0.55 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
389724 0.9 "M+" 0.57 "P+" "SCI" "M+, P+" 0 1 1 0 1
389756 0.45 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
389783 0.45 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
389784 NA "M0" 0.47 "P-" "TCS" "M0, P-" 1 0 0 1 0
389852 0.65 "M+" 0.27 "P-" "OTHER" "M+, P-" 0 1 1 1 1
389913 0.2 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
389921 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
389954 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 1 1
389972 0.6 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
389991 0.3 "M-" 0 "P0" "BUS" "M-, P0" 0 0 0 1 1
389993 0.3 "M-" 0.3 "P-" "BUS" "M-, P-" 0 1 0 0 0
390072 0.4 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
390142 0.35 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
390184 NA "M0" 0.47 "P-" "TCS" "M0, P-" 1 0 0 0 1
390201 0.5 "M-" 0.3 "P-" "TCS" "M-, P-" 1 1 0 1 1
390224 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
390330 0.3 "M-" 0.3 "P-" "TCS" "M-, P-" 1 1 1 0 1
390360 0 "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 1
390369 0.55 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
390416 0.55 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
390438 0.9 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
390446 0.35 "M-" NA "P0" "LIBAR" "M-, P0" 0 0 0 0 0
390451 0.45 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
390467 0.85 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 1
390468 0.5 "M-" 0.3 "P-" "BUS" "M-, P-" 0 1 0 1 1
390484 0.3 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
390553 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
390603 0.55 "M-" 0.37 "P-" "TCS" "M-, P-" 1 1 0 1 1
390605 0.45 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 0 1
390747 0.75 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
390773 0.55 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
390898 0.2 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
390919 0.75 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
390979 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
391025 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 1 1 1
391048 0.45 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 1 0
391074 0.6 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
391167 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 1 1 1
391220 0.55 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
391267 0.4 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
391281 0.6 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 0
391294 0.7 "M+" 0.93 "P+" "BUS" "M+, P+" 0 1 0 1 1
391321 0.7 "M+" 0.7 "P+" "BUS" "M+, P+" 0 1 0 1 1
391348 0.1 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
391377 0.8 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 0 0
391381 0.8 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 1
391384 0.45 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
391407 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 1 1
391447 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
391451 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
391463 0.35 "M-" 0.3 "P-" "SCI" "M-, P-" 0 1 0 1 0
391617 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 1
391639 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
391669 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 1 0
391678 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
391724 0.15 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
391858 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
391921 0.9 "M+" NA "P0" "SCI" "M+, P0" 0 0 1 1 0
391960 0 "M0" 0.13 "P-" "SCI" "M0, P-" 0 0 0 1 0
392002 0.1 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
392013 0.45 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
392059 0.5 "M-" 0.57 "P+" "BUS" "M-, P+" 0 1 0 0 0
392195 0.85 "M+" 0.87 "P+" "SCI" "M+, P+" 0 1 1 1 0
392196 0.7 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 0
392227 0.2 "M-" 0.4 "P-" "BUS" "M-, P-" 0 1 0 1 0
392230 0.6 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 1
392265 0.65 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
392266 0.35 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
392275 0.75 "M+" 0.5 "P+" "SCI" "M+, P+" 0 1 1 1 1
392308 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
392352 0.35 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
392455 0.7 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 0
392563 0.7 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
392600 0.15 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 0 1 0
392615 NA "M0" 0.63 "P+" "ENG" "M0, P+" 0 0 1 1 1
392617 0.25 "M-" 0.17 "P-" "TCS" "M-, P-" 1 1 0 1 0
392618 NA "M0" 0.47 "P-" "TCS" "M0, P-" 1 0 0 1 0
392678 0.45 "M-" 0.4 "P-" "SCI" "M-, P-" 0 1 0 1 1
392695 0.2 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 0
392733 NA "M0" 0.37 "P-" "ENG" "M0, P-" 0 0 0 1 1
392740 0.45 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
392744 0.55 "M-" 0.63 "P+" "SCI" "M-, P+" 0 1 1 1 1
392746 0.55 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 0 1 1
392748 0 "M0" 0.27 "P-" "ENG" "M0, P-" 0 0 0 1 1
392789 0.45 "M-" 0.1 "P-" "BUS" "M-, P-" 0 1 0 0 0
392791 0.4 "M-" 0.37 "P-" "SCI" "M-, P-" 0 1 0 1 1
392800 0.35 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 0 1 1
392810 0.45 "M-" 0.53 "P-+" "BUS" "M-, P-+" 0 1 0 1 1
392822 0.45 "M-" 0.23 "P-" "SCI" "M-, P-" 0 1 0 1 0
392838 0.9 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
392857 0.4 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 0 1 1
392860 0.7 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 0 1 0
392914 0.55 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
392927 0.7 "M+" 0.4 "P-" "SCI" "M+, P-" 0 1 0 1 0
392993 0.55 "M-" NA "P0" "ENG" "M-, P0" 0 0 1 1 1
393000 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 1 1 1
393037 0.95 "M+" 0.47 "P-" "BUS" "M+, P-" 0 1 0 1 1
393078 0.75 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
393100 0.6 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
393158 NA "M0" 0.4 "P-" "ISE" "M0, P-" 0 0 0 1 0
393177 NA "M0" 0.43 "P-" "BUS" "M0, P-" 0 0 0 0 0
393206 0.55 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 1
393210 0.35 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
393303 0.65 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 1
393316 0.65 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
393334 0.5 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
393433 0.2 "M-" 0.3 "P-" "SCI" "M-, P-" 0 1 0 1 1
393494 0.55 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
393561 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
393680 0.45 "M-" 0.6 "P+" "SCI" "M-, P+" 0 1 0 1 1
393700 0.4 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
393902 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
393923 0.4 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
393995 0.6 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 0 0
394003 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
394055 0.5 "M-" 0.2 "P-" "SCI" "M-, P-" 0 1 0 1 0
394119 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
394218 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
394247 0.6 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
394310 0.6 "M-" 0.47 "P-" "BUS" "M-, P-" 0 1 0 1 1
394314 0.5 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
394320 0.45 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 0
394385 0.45 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
394394 0.3 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 0
394397 0.5 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
394402 0.75 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
394466 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 1 1 1
394471 0.85 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 0 1 1
394488 0.4 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 0
394559 0.8 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
394576 0.2 "M-" 0 "P0" "TCS" "M-, P0" 1 0 0 0 0
394590 0.65 "M+" NA "P0" "ENG" "M+, P0" 0 0 1 1 1
394631 0.6 "M-" 0.33 "P-" "BUS" "M-, P-" 0 1 0 1 0
394638 0.3 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
394668 0.6 "M-" 0.63 "P+" "SCI" "M-, P+" 0 1 1 0 1
394696 0.15 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
394734 0.1 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 0
394762 0 "M0" 0.33 "P-" "ENG" "M0, P-" 0 0 0 1 1
394763 0.7 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
394800 0.55 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 0 0 1
394802 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 0 1 1
394818 0.75 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 1
394909 0.35 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
394929 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
394941 0.6 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 1 1 1
394944 0.25 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
394948 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
394978 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 1 0
394992 0.6 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
395010 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
395019 NA "M0" 0.2 "P-" "LIBAR" "M0, P-" 0 0 0 0 0
395027 0.25 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
395099 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
395113 NA "M0" 0.3 "P-" "LIBAR" "M0, P-" 0 0 0 0 0
395184 0.1 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
395194 0.45 "M-" 0.4 "P-" "SCI" "M-, P-" 0 1 0 1 0
395250 0.65 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
395253 0.15 "M-" 0.63 "P-+" "SCI" "M-, P-+" 0 1 0 1 0
395319 0.9 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 0
395340 0.45 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 1
395361 0.6 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 0 1 0
395431 0.1 "M-" 0.33 "P-" "OTHER" "M-, P-" 0 1 0 1 1
395504 0.35 "M-" NA "P0" "SCI" "M-, P0" 0 0 1 1 1
395528 0.65 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
395598 0.15 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 0
395613 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
395628 0.25 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
395636 0.6 "M-" 0.9 "P+" "ENG" "M-, P+" 0 1 1 1 1
395639 0 "M0" 0.07 "P-" "SCI" "M0, P-" 0 0 0 1 0
395787 0.5 "M-" 0.6 "P+" "SCI" "M-, P+" 0 1 1 1 1
395810 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
395815 0.45 "M-" 0.4 "P-" "SCI" "M-, P-" 0 1 0 1 0
395823 0.35 "M-" 0.27 "P-" "BUS" "M-, P-" 0 1 0 0 0
395864 NA "M0" 0.47 "P-" "ENG" "M0, P-" 0 0 0 1 1
395891 0.9 "M+" 0.7 "P+" "SCI" "M+, P+" 0 1 0 1 0
395903 0.15 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 0
395904 0.3 "M-" 0.33 "P-" "ISE" "M-, P-" 0 1 0 1 0
395927 0.7 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
395939 0.5 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 0
395950 NA "M0" 0.33 "P-" "ENG" "M0, P-" 0 0 0 1 1
395980 0.6 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
396019 0.55 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
396057 0.6 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 1
396094 0.65 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
396119 0.55 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
396152 0.35 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 0
396196 0.15 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
396256 0.15 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 0
396275 0.25 "M-" 0.7 "P+" "BUS" "M-, P+" 0 1 0 1 1
396377 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
396386 1 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 0 0
396437 0.45 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
396505 NA "M0" 0.5 "P+" "ENG" "M0, P+" 0 0 1 1 1
396555 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
396691 NA "M0" 0.33 "P-" "OTHER" "M0, P-" 0 0 0 1 0
396692 0.1 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 0
396698 0.9 "M+" 0.3 "P-" "SCI" "M+, P-" 0 1 0 0 0
396727 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
396819 0.8 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 0 0 0
396850 0.1 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 1
396861 NA "M0" 0 "P0" "LIBAR" "M0, P0" 0 0 0 0 0
396893 0.65 "M+" 0.93 "P+" "OTHER" "M+, P+" 0 1 0 1 0
396899 0.4 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
396901 0.75 "M+" 0.13 "P-" "SCI" "M+, P-" 0 1 0 0 0
396988 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
397008 0.4 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
397019 0.95 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 1
397060 0.6 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 0
397080 0.25 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
397085 0.65 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 1
397243 0.55 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
397283 0.8 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 1
397284 0.5 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
397325 0.75 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 0
397355 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 1 1 0
397393 0.45 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 1
397396 0.8 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 0
397415 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
397440 0.9 "M+" 0.13 "P-" "ENG" "M+, P-" 0 1 1 1 0
397524 0.75 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
397527 0.15 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
397553 0.35 "M-" 0.27 "P-" "SCI" "M-, P-" 0 1 0 1 0
397683 0.2 "M-" 0.37 "P-" "TCS" "M-, P-" 1 1 0 1 1
397708 0.55 "M-" 0.73 "P+" "BUS" "M-, P+" 0 1 0 1 1
397714 NA "M0" 0.57 "P+" "SCI" "M0, P+" 0 0 1 0 1
